time_s,IR,RED
0.0,50312,47872
0.008,50020,48786
0.016,50176,48218
0.024,50221,48885
0.032,51032,48208
0.04,51266,48461
0.048,50545,49417
0.056,50642,49416
0.064,51335,49653
0.072,51745,49359
0.08,51848,48602
0.088,51347,48826
0.096,50404,49416
0.104,51545,49146
0.112,50993,49411
0.12,51812,49780
0.128,51042,49524
0.136,52306,49545
0.144,51918,49585
0.152,51657,49781
0.16,51440,49533
0.168,51954,50022
0.176,51619,49855
0.184,51888,50461
0.192,52060,50224
0.2,52298,49571
0.208,51636,48904
0.216,52327,49766
0.224,51866,49313
0.232,52381,49626
0.24,51335,50246
0.248,51727,49505
0.256,52285,49506
0.264,52261,49932
0.272,52331,49098
0.28,51461,49326
0.288,51502,49801
0.296,51462,49267
0.304,50758,48981
0.312,51582,48634
0.32,51304,48690
0.328,51340,48701
0.336,51141,49995
0.344,50846,49308
0.352,51360,49133
0.36,50957,48334
0.368,51924,47999
0.376,50584,48653
0.384,50724,47671
0.392,50372,48310
0.4,49963,47720
0.408,50000,47922
0.416,51453,47338
0.424,49500,47472
0.432,50331,47732
0.44,49281,47312
0.448,49275,47262
0.456,49195,46770
0.464,49533,46536
0.472,48888,46569
0.48,48813,47178
0.488,47934,46612
0.496,48662,46562
0.504,48855,46461
0.512,48152,46522
0.52,48999,46453
0.528,48379,46248
0.536,48738,46190
0.544,48410,46420
0.552,48331,46408
0.56,48273,45802
0.568,48405,46198
0.576,48105,46087
0.584,47850,45591
0.592,47537,46008
0.6,47684,46122
0.608,48128,46228
0.616,48069,46218
0.624,47611,45736
0.632,47702,45889
0.64,47814,46693
0.648,47530,47286
0.656,48329,46524
0.664,47959,46274
0.672,47966,46985
0.68,48067,46131
0.688,48495,46597
0.696,48557,46862
0.704,48399,46378
0.712,48420,46110
0.72,48650,46745
0.728,48552,47360
0.736,48949,47179
0.744,49045,46862
0.752,48473,47060
0.76,48454,47117
0.768,49215,47003
0.776,49354,46889
0.784,49477,46976
0.792,49454,47344
0.8,49407,48261
0.808,49143,48091
0.816,50086,48480
0.824,50163,47102
0.832,49701,48399
0.84,49943,48476
0.848,50532,48280
0.856,49916,48336
0.864,50937,47942
0.872,50829,48885
0.88,50735,48646
0.888,51336,48872
0.896,50511,49311
0.904,50770,48919
0.912,51225,48907
0.92,51036,49229
0.928,50928,49583
0.936,51778,49279
0.944,51133,49356
0.952,50950,49541
0.96,51051,49586
0.968,51324,49631
0.976,52278,50345
0.984,51607,50004
0.992,51961,50120
1.0,52084,49781
1.008,52538,49665
1.016,51814,50254
1.024,51330,49125
1.032,52320,49467
1.04,51157,49695
1.048,52747,50066
1.056,52088,49870
1.064,51682,49282
1.072,51673,50405
1.08,51635,49971
1.088,52526,49330
1.096,52105,49315
1.104,51770,49774
1.112,51668,49726
1.12,51928,49724
1.128,52175,49526
1.136,51645,49366
1.144,51193,49731
1.152,51268,48674
1.16,51080,48991
1.168,50946,48466
1.176,51102,49335
1.184,50831,48970
1.192,51026,48599
1.2,50227,48395
1.208,51376,48552
1.216,50542,48132
1.224,49652,47917
1.232,50354,47274
1.24,50395,48054
1.248,50346,47811
1.256,49252,48287
1.264,49228,48268
1.272,48968,47898
1.28,48943,47921
1.288,49102,47455
1.296,48651,47431
1.304,49368,46759
1.312,48373,46924
1.32,49699,47237
1.328,47855,46679
1.336,48945,46689
1.344,48707,46710
1.352,48552,47031
1.36,48190,47181
1.368,48287,46160
1.376,48553,46211
1.384,47300,46669
1.392,48290,46231
1.4,48889,46644
1.408,48508,46784
1.416,47650,46082
1.424,47950,46077
1.432,48167,46288
1.44,48343,46158
1.448,47747,45986
1.456,48100,46741
1.464,48283,45854
1.472,48270,46109
1.48,48441,45536
1.488,48308,46592
1.496,48521,46045
1.504,48515,46661
1.512,48141,46325
1.52,48500,47166
1.528,48332,46676
1.536,48089,47444
1.544,47549,46972
1.552,48855,46493
1.56,49021,47197
1.568,48238,46465
1.576,48697,47299
1.584,48667,47352
1.592,48731,47413
1.6,48899,46883
1.608,48581,47433
1.616,49156,48302
1.624,49544,47989
1.632,49637,47699
1.64,49872,46947
1.648,49467,47336
1.656,49743,48657
1.664,49845,48653
1.672,50550,48277
1.68,50236,48329
1.688,50901,48343
1.696,50730,48468
1.704,50579,48245
1.712,50672,48569
1.72,50215,48345
1.728,51085,49530
1.736,50664,48701
1.744,51462,49510
1.752,50620,49087
1.76,51474,49096
1.768,51438,49535
1.776,50744,49193
1.784,51200,49272
1.792,52055,49548
1.8,51598,49083
1.808,51949,49251
1.816,51758,50491
1.824,52292,50252
1.832,52131,49601
1.84,52981,49346
1.848,51851,50382
1.856,52342,49876
1.864,51537,49353
1.872,51618,49680
1.88,51468,49872
1.888,52427,49968
1.896,52016,49712
1.904,50852,49775
1.912,52289,49498
1.92,52816,49741
1.928,51637,49919
1.936,52353,49517
1.944,51715,49906
1.952,51291,49764
1.96,52260,48922
1.968,52092,49227
1.976,52191,48768
1.984,50906,49323
1.992,51452,48653
2.0,51939,48418
2.008,51177,48298
2.016,51688,48573
2.024,50969,48894
2.032,49693,48463
2.04,51223,48180
2.048,50500,48559
2.056,50154,47700
2.064,49973,47496
2.072,50343,48084
2.08,50683,47523
2.088,49704,47479
2.096,49961,47957
2.104,50121,47639
2.112,48937,47188
2.12,49570,47759
2.128,49563,47485
2.136,48812,47521
2.144,49013,46856
2.152,49016,47180
2.16,48842,47535
2.168,49176,46331
2.176,48874,46317
2.184,48881,46728
2.192,48140,46228
2.2,48124,47214
2.208,48445,47072
2.216,48673,45502
2.224,48379,46877
2.232,47681,46250
2.24,48086,46296
2.248,48148,46989
2.256,48491,45835
2.264,48110,46019
2.272,48309,46361
2.28,47839,46712
2.288,48465,46790
2.296,47742,46106
2.304,48241,46714
2.312,48166,46727
2.32,47591,46559
2.328,49143,46294
2.336,48769,46555
2.344,48550,46651
2.352,48315,46095
2.36,48254,46206
2.368,49257,46341
2.376,48610,46987
2.384,48891,47771
2.392,48167,46719
2.4,48517,47512
2.408,48855,47399
2.416,49311,46945
2.424,48997,47299
2.432,49160,47184
2.44,49397,47112
2.448,49205,47274
2.456,49572,48439
2.464,49669,48265
2.472,50118,47417
2.48,49742,48038
2.488,49757,47802
2.496,49785,47552
2.504,49789,48917
2.512,49684,48579
2.52,49527,48603
2.528,51248,48503
2.536,49985,48651
2.544,50920,48631
2.552,51154,49113
2.56,50940,49073
2.568,50814,49966
2.576,51274,49036
2.584,51324,48827
2.592,51946,50041
2.6,50910,48984
2.608,51537,49149
2.616,51207,49754
2.624,50865,49186
2.632,51763,49493
2.64,51205,48625
2.648,51741,49784
2.656,51603,50221
2.664,50725,49180
2.672,51699,50193
2.68,52157,50055
2.688,52576,49857
2.696,52242,50270
2.704,52393,49797
2.712,51351,50287
2.72,52556,49575
2.728,52015,49858
2.736,52031,49733
2.744,51356,50272
2.752,52017,49649
2.76,52073,49670
2.768,51015,49190
2.776,52217,49701
2.784,52407,50170
2.792,51520,48510
2.8,51770,49318
2.808,51510,49039
2.816,51700,49430
2.824,51670,48824
2.832,50635,49600
2.84,50817,48915
2.848,50373,49162
2.856,50514,48545
2.864,50205,48256
2.872,51072,48646
2.88,50568,48516
2.888,50489,48092
2.896,50021,48167
